ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
33758,2025-07-24 14:00:00,23.0,-7.1,6.715,1005.0,A
33759,2025-07-24 15:00:00,23.4,-5.0,3.665,995.0,A
33760,2025-07-24 16:00:00,23.4,-7.9,2.515,997.0,A
33761,2025-07-24 17:00:00,22.6,-5.7,3.28,1010.0,A
33762,2025-07-24 18:00:00,21.4,-5.0,4.17,1007.0,A
33763,2025-07-24 19:00:00,23.4,-5.7,4.005,1007.0,A
33764,2025-07-24 20:00:00,23.4,-5.0,5.795,1005.0,A
33765,2025-07-24 21:00:00,22.2,-4.3,3.54,992.0,A
33766,2025-07-24 22:00:00,21.8,-2.9,3.43,995.0,A
33767,2025-07-24 23:00:00,21.4,-5.7,2.265,1006.0,A
33768,2025-07-25 00:00:00,20.2,-5.7,1.515,1001.0,A
33769,2025-07-25 01:00:00,19.8,-5.7,3.665,990.0,A
33770,2025-07-25 02:00:00,19.1,-5.7,4.58,999.0,A
33771,2025-07-25 03:00:00,19.4,-2.9,1.515,996.0,A
33772,2025-07-25 04:00:00,19.4,-2.9,2.64,1001.0,A
33773,2025-07-25 05:00:00,19.1,-5.7,4.43,1005.0,A
33774,2025-07-25 06:00:00,19.1,-5.7,6.685,1007.0,A
33775,2025-07-25 07:00:00,19.4,-6.4,9.225,989.0,A
33776,2025-07-25 08:00:00,21.4,-5.0,12.105,1000.0,A
33777,2025-07-25 09:00:00,22.6,-2.9,15.735,998.0,A
33778,2025-07-25 10:00:00,22.6,-3.6,16.65,992.0,A
33779,2025-07-25 11:00:00,23.4,-3.6,19.315,1001.0,A
33780,2025-07-25 12:00:00,25.0,-5.0,3.54,995.0,A
33781,2025-07-25 13:00:00,24.6,-4.3,3.93,1002.0,A
33782,2025-07-25 14:00:00,24.2,-6.4,3.165,992.0,A
33783,2025-07-25 15:00:00,25.4,-3.6,4.455,1004.0,A
33784,2025-07-25 16:00:00,25.4,-3.6,8.725,1000.0,A
33785,2025-07-25 17:00:00,24.2,-4.3,12.23,987.0,A
33786,2025-07-25 18:00:00,23.8,-2.9,3.665,987.0,A
33787,2025-07-25 19:00:00,22.2,-5.7,4.18,988.0,A
33788,2025-07-25 20:00:00,21.8,-5.7,4.57,996.0,A
33789,2025-07-25 21:00:00,20.6,-4.3,1.515,993.0,A
33790,2025-07-25 22:00:00,20.2,-5.7,2.515,993.0,A
33791,2025-07-25 23:00:00,21.1,-2.1,1.075,1003.0,A
33792,2025-07-26 00:00:00,20.6,-6.4,3.04,1007.0,A
33793,2025-07-26 01:00:00,20.2,-6.4,4.33,1002.0,A
33794,2025-07-26 02:00:00,20.2,-2.9,2.765,998.0,A
33795,2025-07-26 03:00:00,19.8,-5.7,3.665,1000.0,A
33796,2025-07-26 04:00:00,19.8,-5.7,4.205,997.0,A
33797,2025-07-26 05:00:00,20.2,-5.0,9.35,992.0,A
33798,2025-07-26 06:00:00,20.2,-7.1,11.14,996.0,A
33799,2025-07-26 07:00:00,19.8,-8.6,13.645,1000.0,A
33800,2025-07-26 08:00:00,21.4,-6.4,18.165,993.0,A
33801,2025-07-26 09:00:00,23.4,-6.4,20.67,1001.0,A
33802,2025-07-26 10:00:00,24.6,-8.6,24.175,996.0,A
33803,2025-07-26 11:00:00,25.0,-10.7,25.84,1001.0,A
33804,2025-07-26 12:00:00,25.8,-7.9,2.79,1005.0,A
33805,2025-07-26 13:00:00,26.2,-10.7,2.915,996.0,A
33806,2025-07-26 14:00:00,25.8,-8.6,4.38,990.0,A
33807,2025-07-26 15:00:00,26.2,-8.6,7.135,984.0,A
33808,2025-07-26 16:00:00,25.8,-7.1,10.015,988.0,A
33809,2025-07-26 17:00:00,26.6,-7.9,12.055,987.0,A
33810,2025-07-26 18:00:00,23.8,-3.6,14.595,987.0,A
33811,2025-07-26 19:00:00,21.8,-2.9,2.14,994.0,A
33812,2025-07-26 20:00:00,21.8,-2.1,3.53,1001.0,A
33813,2025-07-26 21:00:00,20.6,-4.3,4.17,997.0,A
33814,2025-07-26 22:00:00,21.1,-2.9,3.745,988.0,A
33815,2025-07-26 23:00:00,20.6,-3.6,2.515,988.0,A
33816,2025-07-27 00:00:00,21.1,-2.1,3.28,988.0,A
33817,2025-07-27 01:00:00,21.1,-4.3,1.89,1004.0,A
33818,2025-07-27 02:00:00,19.8,-5.0,2.665,999.0,A
33819,2025-07-27 03:00:00,20.2,-7.1,5.33,991.0,A
33820,2025-07-27 04:00:00,20.2,-5.0,6.87,996.0,A
33821,2025-07-27 05:00:00,20.6,-5.7,8.285,998.0,A
33822,2025-07-27 06:00:00,19.1,-8.6,9.825,988.0,A
33823,2025-07-27 07:00:00,19.4,-9.3,12.365,1002.0,A
33824,2025-07-27 08:00:00,21.8,-5.7,13.155,993.0,A
33825,2025-07-27 09:00:00,23.0,-5.0,16.07,986.0,A
33826,2025-07-27 10:00:00,23.8,-7.1,16.985,987.0,A
33827,2025-07-27 11:00:00,24.2,-10.0,2.765,986.0,A
33828,2025-07-27 12:00:00,26.2,-7.1,3.53,1001.0,A
33829,2025-07-27 13:00:00,26.2,-8.6,2.415,985.0,A
33830,2025-07-27 14:00:00,26.6,-7.9,6.17,986.0,A
33831,2025-07-27 15:00:00,25.8,-7.1,9.8,988.0,A
33832,2025-07-27 16:00:00,25.8,-6.4,12.18,986.0,A
33833,2025-07-27 17:00:00,24.6,-5.7,1.7,998.0,A
33834,2025-07-27 18:00:00,23.4,-4.3,2.34,993.0,A
33835,2025-07-27 19:00:00,24.6,-4.3,5.52,992.0,A
33836,2025-07-27 20:00:00,23.0,-3.6,7.56,987.0,A
33837,2025-07-27 21:00:00,22.2,-2.1,1.765,988.0,A
33838,2025-07-27 22:00:00,21.1,-1.4,2.53,989.0,A
33839,2025-07-27 23:00:00,21.8,-4.3,3.545,990.0,A
33840,2025-07-28 00:00:00,21.1,-0.7,4.62,985.0,A
33841,2025-07-28 01:00:00,21.4,-3.6,5.135,989.0,A
33842,2025-07-28 02:00:00,21.1,-2.9,5.525,995.0,A
33843,2025-07-28 03:00:00,20.2,-4.3,7.54,978.0,A
33844,2025-07-28 04:00:00,21.1,-2.1,7.93,988.0,A
33845,2025-07-28 05:00:00,22.2,-3.6,4.13,996.0,A
33846,2025-07-28 06:00:00,22.6,-5.7,6.42,998.0,A
33847,2025-07-28 07:00:00,24.6,-7.1,14.095,996.0,A
33848,2025-07-28 08:00:00,25.0,-10.0,19.405,981.0,A
33849,2025-07-28 09:00:00,24.6,-8.6,27.805,984.0,A
33850,2025-07-28 10:00:00,25.4,-10.0,34.605,996.0,A
33851,2025-07-28 11:00:00,24.6,-7.9,42.655,989.0,A
33852,2025-07-28 12:00:00,25.4,-7.9,54.96,996.0,A
33853,2025-07-28 13:00:00,24.6,-7.1,63.79,989.0,A
33854,2025-07-28 14:00:00,25.4,-7.9,73.73,985.0,A
33855,2025-07-28 15:00:00,24.6,-10.0,81.92,980.0,A
33856,2025-07-28 16:00:00,25.0,-7.9,92.5,995.0,A
33857,2025-07-28 17:00:00,24.2,-9.3,100.3,996.0,A
33858,2025-07-28 18:00:00,24.2,-7.9,105.47,982.0,A
33859,2025-07-28 19:00:00,25.0,-7.1,107.6,984.0,A
33860,2025-07-28 20:00:00,22.2,-5.7,110.515,989.0,A
33861,2025-07-28 21:00:00,24.2,-11.4,118.565,982.0,A
33862,2025-07-28 22:00:00,23.0,-14.3,125.615,998.0,A
33863,2025-07-28 23:00:00,22.6,-14.3,134.805,988.0,A
33864,2025-07-29 00:00:00,23.4,-11.4,141.955,996.0,A
33865,2025-07-29 01:00:00,22.6,-13.6,149.505,990.0,A
33866,2025-07-29 02:00:00,22.2,-15.7,157.405,1001.0,A
33867,2025-07-29 03:00:00,22.6,-14.3,163.215,998.0,A
33868,2025-07-29 04:00:00,21.4,-12.1,167.735,1003.0,A
33869,2025-07-29 05:00:00,21.8,-16.4,175.285,989.0,A
33870,2025-07-29 06:00:00,21.4,-15.7,182.585,1001.0,A
33871,2025-07-29 07:00:00,21.4,-15.7,193.54,994.0,A
33872,2025-07-29 08:00:00,22.2,-17.9,203.595,986.0,A
33873,2025-07-29 09:00:00,21.4,-18.6,215.665,998.0,A
33874,2025-07-29 10:00:00,23.0,-18.6,228.11,1002.0,A
33875,2025-07-29 11:00:00,23.0,-17.1,241.32,988.0,A
33876,2025-07-29 12:00:00,23.0,-17.1,253.14,992.0,A
33877,2025-07-29 13:00:00,23.8,-17.1,263.845,993.0,A
33878,2025-07-29 14:00:00,23.0,-18.6,272.425,995.0,A
33879,2025-07-29 15:00:00,23.8,-17.1,281.1,992.0,A
33880,2025-07-29 16:00:00,23.8,-16.4,285.77,1004.0,A
33881,2025-07-29 17:00:00,22.6,-15.7,290.29,996.0,A
33882,2025-07-29 18:00:00,22.6,-15.7,295.085,1001.0,A
33883,2025-07-29 19:00:00,21.8,-13.6,300.395,999.0,A
33884,2025-07-29 20:00:00,21.4,-15.0,307.42,1004.0,A
33885,2025-07-29 21:00:00,20.6,-13.6,314.945,994.0,A
33886,2025-07-29 22:00:00,20.6,-12.9,3.165,990.0,A
33887,2025-07-29 23:00:00,21.1,-14.3,5.77,1001.0,A
33888,2025-07-30 00:00:00,21.4,-13.6,9.79,1001.0,A
33889,2025-07-30 01:00:00,20.6,-15.0,13.81,1006.0,A
33890,2025-07-30 02:00:00,20.2,-12.1,3.29,992.0,A
33891,2025-07-30 03:00:00,20.2,-13.6,4.305,1006.0,A
33892,2025-07-30 04:00:00,20.6,-12.1,2.79,1001.0,A
33893,2025-07-30 05:00:00,18.7,-9.3,2.265,1004.0,A
33894,2025-07-30 06:00:00,19.4,-8.6,2.78,990.0,A
33895,2025-07-30 07:00:00,18.3,-11.4,2.515,988.0,A
33896,2025-07-30 08:00:00,19.8,-7.1,3.655,986.0,A
33897,2025-07-30 09:00:00,22.2,-12.9,4.38,994.0,A
33898,2025-07-30 10:00:00,23.8,-12.9,5.545,993.0,A
33899,2025-07-30 11:00:00,24.2,-13.6,6.545,987.0,A
33900,2025-07-30 12:00:00,23.8,-12.1,10.59,992.0,A
33901,2025-07-30 13:00:00,24.2,-11.4,18.515,997.0,A
33902,2025-07-30 14:00:00,24.6,-12.9,26.04,997.0,A
33903,2025-07-30 15:00:00,25.4,-15.0,34.065,987.0,A
33904,2025-07-30 16:00:00,25.4,-15.0,40.09,1002.0,A
33905,2025-07-30 17:00:00,24.6,-10.7,45.385,1002.0,A
33906,2025-07-30 18:00:00,24.6,-11.4,5.395,986.0,A
33907,2025-07-30 19:00:00,24.6,-11.4,9.94,996.0,A
33908,2025-07-30 20:00:00,22.6,-12.1,14.21,990.0,A
33909,2025-07-30 21:00:00,23.4,-10.7,18.855,999.0,A
33910,2025-07-30 22:00:00,23.0,-11.4,21.235,998.0,A
33911,2025-07-30 23:00:00,21.4,-7.9,3.415,985.0,A
33912,2025-07-31 00:00:00,19.8,-7.9,6.42,994.0,A
33913,2025-07-31 01:00:00,19.4,-8.6,7.585,1000.0,A
33914,2025-07-31 02:00:00,19.1,-8.6,9.375,992.0,A
33915,2025-07-31 03:00:00,19.1,-10.7,10.015,1005.0,A
33916,2025-07-31 04:00:00,19.1,-7.9,12.18,997.0,A
33917,2025-07-31 05:00:00,19.8,-10.0,14.595,997.0,A
33918,2025-07-31 06:00:00,19.4,-9.3,16.634999999999998,1001.0,A
33919,2025-07-31 07:00:00,18.7,-10.7,19.14,988.0,A
33920,2025-07-31 08:00:00,21.1,-10.0,22.27,988.0,A
33921,2025-07-31 09:00:00,22.2,-10.0,3.04,997.0,A
33922,2025-07-31 10:00:00,23.8,-12.9,3.54,1008.0,A
33923,2025-07-31 11:00:00,23.4,-12.1,4.33,992.0,A
33924,2025-07-31 12:00:00,24.2,-11.4,7.12,998.0,A
33925,2025-07-31 13:00:00,25.0,-12.1,8.785,1000.0,A
33926,2025-07-31 14:00:00,26.2,-11.4,9.425,991.0,A
33927,2025-07-31 15:00:00,25.0,-11.4,2.665,1003.0,A
33928,2025-07-31 16:00:00,24.6,-11.4,4.38,991.0,A
33929,2025-07-31 17:00:00,24.2,-12.9,6.17,995.0,A
33930,2025-07-31 18:00:00,23.8,-12.1,9.175,988.0,A
33931,2025-07-31 19:00:00,22.6,-9.3,1.89,1002.0,A
33932,2025-07-31 20:00:00,22.2,-11.4,2.415,990.0,A
33933,2025-07-31 21:00:00,21.1,-6.4,3.805,997.0,A
33934,2025-07-31 22:00:00,21.8,-10.0,6.345,1005.0,A
33935,2025-07-31 23:00:00,21.8,-11.4,6.61,1002.0,A
33936,2025-08-01 00:00:00,20.2,-7.9,3.29,1003.0,A
33937,2025-08-01 01:00:00,20.2,-7.9,2.2,997.0,A
33938,2025-08-01 02:00:00,20.2,-10.0,2.39,999.0,A
33939,2025-08-01 03:00:00,20.6,-5.0,2.14,1004.0,A
33940,2025-08-01 04:00:00,21.1,-7.9,2.39,989.0,A
33941,2025-08-01 05:00:00,19.8,-7.1,2.905,989.0,A
33942,2025-08-01 06:00:00,19.4,-7.9,5.195,997.0,A
33943,2025-08-01 07:00:00,19.8,-6.4,2.265,993.0,A
33944,2025-08-01 08:00:00,19.4,-7.1,2.915,990.0,A
33945,2025-08-01 09:00:00,21.4,-7.9,2.075,993.0,A
33946,2025-08-01 10:00:00,21.4,-6.4,2.965,995.0,A
33947,2025-08-01 11:00:00,23.0,-9.3,3.23,1007.0,A
33948,2025-08-01 12:00:00,22.6,-5.7,4.37,989.0,A
33949,2025-08-01 13:00:00,23.0,-7.1,2.54,1000.0,A
33950,2025-08-01 14:00:00,23.4,-7.9,1.89,1006.0,A
33951,2025-08-01 15:00:00,23.0,-7.1,2.39,998.0,A
33952,2025-08-01 16:00:00,23.0,-7.1,3.415,1001.0,A
33953,2025-08-01 17:00:00,22.2,-7.1,3.305,1002.0,A
33954,2025-08-01 18:00:00,22.6,-4.3,5.095,1003.0,A
33955,2025-08-01 19:00:00,21.4,-4.3,8.35,990.0,A
33956,2025-08-01 20:00:00,22.6,-7.9,9.365,986.0,A
33957,2025-08-01 21:00:00,22.2,-5.7,11.78,989.0,A
33958,2025-08-01 22:00:00,22.2,-5.0,12.695,999.0,A
33959,2025-08-01 23:00:00,21.8,-8.6,2.515,1004.0,A
33960,2025-08-02 00:00:00,21.4,-4.3,3.655,986.0,A
33961,2025-08-02 01:00:00,19.8,-4.3,3.92,986.0,A
33962,2025-08-02 02:00:00,21.4,-7.9,5.0600000000000005,1000.0,A
33963,2025-08-02 03:00:00,20.2,-7.9,3.29,995.0,A
33964,2025-08-02 04:00:00,19.8,-7.9,1.765,993.0,A
33965,2025-08-02 05:00:00,20.2,-5.7,3.655,1000.0,A
33966,2025-08-02 06:00:00,20.2,-7.1,2.015,997.0,A
33967,2025-08-02 07:00:00,19.8,-5.0,1.89,989.0,A
33968,2025-08-02 08:00:00,20.6,-7.1,2.515,996.0,A
33969,2025-08-02 09:00:00,22.2,-3.6,4.055,986.0,A
33970,2025-08-02 10:00:00,23.0,-2.9,6.935,993.0,A
33971,2025-08-02 11:00:00,23.8,-6.4,10.69,1005.0,A
33972,2025-08-02 12:00:00,24.2,-7.9,15.375,992.0,A
33973,2025-08-02 13:00:00,25.0,-8.6,22.525,1000.0,A
33974,2025-08-02 14:00:00,25.0,-9.3,31.7,994.0,A
33975,2025-08-02 15:00:00,24.6,-8.6,39.25,1002.0,A
33976,2025-08-02 16:00:00,24.2,-7.9,47.55,998.0,A
33977,2025-08-02 17:00:00,24.6,-7.1,52.485,996.0,A
33978,2025-08-02 18:00:00,23.4,-8.6,60.135,991.0,A
33979,2025-08-02 19:00:00,23.0,-10.0,67.785,1007.0,A
33980,2025-08-02 20:00:00,23.4,-7.1,74.56,988.0,A
33981,2025-08-02 21:00:00,22.6,-10.0,80.37,1006.0,A
33982,2025-08-02 22:00:00,22.6,-6.4,85.79,990.0,A
33983,2025-08-02 23:00:00,23.4,-10.0,92.315,1008.0,A
33984,2025-08-03 00:00:00,23.0,-7.1,98.375,1007.0,A
33985,2025-08-03 01:00:00,21.8,-7.9,102.795,999.0,A
33986,2025-08-03 02:00:00,22.2,-10.0,108.855,990.0,A
33987,2025-08-03 03:00:00,21.8,-11.4,115.63,993.0,A
33988,2025-08-03 04:00:00,22.2,-8.6,121.565,1002.0,A
33989,2025-08-03 05:00:00,20.2,-7.1,2.14,994.0,A
33990,2025-08-03 06:00:00,21.1,-9.3,3.405,1006.0,A
33991,2025-08-03 07:00:00,19.4,-7.9,3.04,1002.0,A
33992,2025-08-03 08:00:00,20.2,-7.9,4.33,997.0,A
33993,2025-08-03 09:00:00,23.0,-10.0,3.88,1013.0,A
33994,2025-08-03 10:00:00,23.8,-11.4,8.9,1007.0,A
33995,2025-08-03 11:00:00,24.2,-11.4,9.815,1011.0,A
33996,2025-08-03 12:00:00,23.8,-10.7,15.735,992.0,A
33997,2025-08-03 13:00:00,25.0,-9.3,20.28,992.0,A
33998,2025-08-03 14:00:00,25.0,-12.1,24.7,990.0,A
33999,2025-08-03 15:00:00,24.6,-10.0,30.37,1007.0,A
34000,2025-08-03 16:00:00,24.2,-11.4,34.79,996.0,A
34001,2025-08-03 17:00:00,25.4,-14.3,38.42,1009.0,A
34002,2025-08-03 18:00:00,23.4,-10.0,1.89,998.0,A
34003,2025-08-03 19:00:00,22.2,-8.6,3.28,994.0,A
34004,2025-08-03 20:00:00,20.6,-5.7,4.295,1009.0,A
34005,2025-08-03 21:00:00,21.1,-6.4,5.4350000000000005,996.0,A
34006,2025-08-03 22:00:00,19.8,-6.4,1.64,994.0,A
34007,2025-08-03 23:00:00,19.8,-7.1,1.515,1006.0,A
34008,2025-08-04 00:00:00,20.2,-7.1,2.765,1006.0,A
34009,2025-08-04 01:00:00,19.1,-9.3,2.405,990.0,A
34010,2025-08-04 02:00:00,19.4,-5.7,4.82,1008.0,A
34011,2025-08-04 03:00:00,19.4,-7.1,6.61,1002.0,A
34012,2025-08-04 04:00:00,19.1,-6.4,7.9,1003.0,A
34013,2025-08-04 05:00:00,18.7,-10.7,12.155,1008.0,A
34014,2025-08-04 06:00:00,19.4,-7.9,13.945,995.0,A
34015,2025-08-04 07:00:00,19.4,-8.6,15.235,996.0,A
34016,2025-08-04 08:00:00,20.6,-9.3,17.275,991.0,A
34017,2025-08-04 09:00:00,21.8,-7.9,20.405,993.0,A
34018,2025-08-04 10:00:00,23.8,-8.6,22.535,993.0,A
34019,2025-08-04 11:00:00,24.6,-9.3,2.64,1000.0,A
34020,2025-08-04 12:00:00,25.0,-7.1,4.555,990.0,A
34021,2025-08-04 13:00:00,25.4,-10.7,5.845,999.0,A
34022,2025-08-04 14:00:00,25.8,-10.7,6.885,1000.0,A
34023,2025-08-04 15:00:00,25.8,-9.3,2.665,992.0,A
34024,2025-08-04 16:00:00,25.4,-10.7,5.92,989.0,A
34025,2025-08-04 17:00:00,24.2,-7.9,1.64,996.0,A
34026,2025-08-04 18:00:00,22.6,-7.1,2.515,1006.0,A
34027,2025-08-04 19:00:00,21.4,-7.1,2.64,988.0,A
34028,2025-08-04 20:00:00,21.8,-7.1,2.78,1000.0,A
34029,2025-08-04 21:00:00,21.4,-7.1,2.64,1006.0,A
34030,2025-08-04 22:00:00,20.2,-7.1,2.64,1005.0,A
34031,2025-08-04 23:00:00,19.4,-6.4,2.665,996.0,A
34032,2025-08-05 00:00:00,20.6,-8.6,2.39,1002.0,A
34033,2025-08-05 01:00:00,20.2,-5.7,2.515,988.0,A
34034,2025-08-05 02:00:00,20.2,-5.7,3.215,987.0,A
34035,2025-08-05 03:00:00,19.4,-3.6,3.04,1006.0,A
34036,2025-08-05 04:00:00,19.4,-7.1,3.415,986.0,A
34037,2025-08-05 05:00:00,19.8,-4.3,2.64,999.0,A
34038,2025-08-05 06:00:00,19.8,-5.0,3.655,997.0,A
34039,2025-08-05 07:00:00,19.4,-4.3,1.64,991.0,A
34040,2025-08-05 08:00:00,19.8,-4.3,2.765,991.0,A
34041,2025-08-05 09:00:00,21.8,-5.7,2.54,998.0,A
34042,2025-08-05 10:00:00,21.8,-6.4,2.64,985.0,A
34043,2025-08-05 11:00:00,21.8,-2.1,2.715,994.0,A
34044,2025-08-05 12:00:00,23.4,-5.7,3.355,994.0,A
34045,2025-08-05 13:00:00,23.8,-4.3,2.54,990.0,A
34046,2025-08-05 14:00:00,23.4,-4.3,5.08,994.0,A
34047,2025-08-05 15:00:00,24.2,-5.0,3.665,994.0,A
34048,2025-08-05 16:00:00,23.0,-2.9,2.265,993.0,A
34049,2025-08-05 17:00:00,23.0,-2.9,2.515,989.0,A
34050,2025-08-05 18:00:00,20.6,-4.3,2.53,988.0,A
34051,2025-08-05 19:00:00,20.6,-2.9,4.105,987.0,A
34052,2025-08-05 20:00:00,21.4,-5.0,3.415,988.0,A
34053,2025-08-05 21:00:00,20.2,-3.6,2.14,1000.0,A
34054,2025-08-05 22:00:00,20.6,-2.9,3.215,981.0,A
34055,2025-08-05 23:00:00,20.6,-4.3,2.915,982.0,A
34056,2025-08-06 00:00:00,20.6,-5.0,2.015,998.0,A
34057,2025-08-06 01:00:00,21.1,-2.1,4.77,990.0,A
34058,2025-08-06 02:00:00,20.6,-5.0,7.685,990.0,A
34059,2025-08-06 03:00:00,20.6,-3.6,2.14,982.0,A
34060,2025-08-06 04:00:00,20.6,-2.1,2.265,985.0,A
34061,2025-08-06 05:00:00,19.8,-5.7,2.14,982.0,A
34062,2025-08-06 06:00:00,19.8,-3.6,1.89,990.0,A
34063,2025-08-06 07:00:00,19.4,-3.6,2.765,982.0,A
34064,2025-08-06 08:00:00,19.8,-3.6,2.405,992.0,A
34065,2025-08-06 09:00:00,21.1,-2.9,3.42,996.0,A
34066,2025-08-06 10:00:00,21.1,-0.7,3.165,993.0,A
34067,2025-08-06 11:00:00,22.2,-4.3,2.765,984.0,A
34068,2025-08-06 12:00:00,21.8,-2.9,3.165,980.0,A
34069,2025-08-06 13:00:00,23.0,-5.0,3.04,978.0,A
34070,2025-08-06 14:00:00,23.4,-4.3,4.505,996.0,A
34071,2025-08-06 15:00:00,24.2,-1.4,7.775,981.0,A
34072,2025-08-06 16:00:00,23.0,-2.1,10.315,995.0,A
34073,2025-08-06 17:00:00,23.0,-4.3,11.705,978.0,A
34074,2025-08-06 18:00:00,21.8,-5.0,1.515,982.0,A
34075,2025-08-06 19:00:00,21.4,-1.4,2.515,985.0,A
34076,2025-08-06 20:00:00,20.6,-5.0,1.515,978.0,A
34077,2025-08-06 21:00:00,20.6,-5.7,2.64,984.0,A
34078,2025-08-06 22:00:00,20.2,-3.6,1.325,992.0,A
34079,2025-08-06 23:00:00,19.4,-1.4,2.84,982.0,A
34080,2025-08-07 00:00:00,19.4,-4.3,2.54,997.0,A
34081,2025-08-07 01:00:00,19.1,-4.3,4.955,1000.0,A
34082,2025-08-07 02:00:00,19.4,-6.4,7.585,986.0,A
34083,2025-08-07 03:00:00,19.4,-2.9,9.875,993.0,A
34084,2025-08-07 04:00:00,20.6,-2.1,1.765,981.0,A
34085,2025-08-07 05:00:00,19.8,-4.3,4.505,984.0,A
34086,2025-08-07 06:00:00,20.2,-3.6,7.775,983.0,A
34087,2025-08-07 07:00:00,20.2,-5.0,12.42,989.0,A
34088,2025-08-07 08:00:00,19.8,-5.0,1.64,994.0,A
34089,2025-08-07 09:00:00,21.4,-4.3,2.905,996.0,A
34090,2025-08-07 10:00:00,21.8,-2.9,3.665,995.0,A
34091,2025-08-07 11:00:00,23.0,-4.3,2.015,993.0,A
34092,2025-08-07 12:00:00,24.2,-4.3,3.305,983.0,A
34093,2025-08-07 13:00:00,25.4,-6.4,4.445,993.0,A
34094,2025-08-07 14:00:00,25.4,-8.6,6.61,979.0,A
34095,2025-08-07 15:00:00,26.2,-12.9,5.545,994.0,A
34096,2025-08-07 16:00:00,26.2,-13.6,11.48,998.0,A
34097,2025-08-07 17:00:00,25.8,-12.1,17.4,983.0,A
34098,2025-08-07 18:00:00,24.2,-12.1,21.945,992.0,A
34099,2025-08-07 19:00:00,24.2,-12.9,4.13,990.0,A
34100,2025-08-07 20:00:00,23.0,-11.4,3.54,1001.0,A
34101,2025-08-07 21:00:00,21.8,-10.7,6.795,996.0,A
34102,2025-08-07 22:00:00,22.2,-10.7,7.71,1002.0,A
34103,2025-08-07 23:00:00,22.6,-10.0,9.375,991.0,A
34104,2025-08-08 00:00:00,21.4,-12.9,13.395,997.0,A
34105,2025-08-08 01:00:00,22.2,-12.9,16.525,1003.0,A
34106,2025-08-08 02:00:00,21.1,-9.3,2.915,1006.0,A
34107,2025-08-08 03:00:00,20.2,-12.1,4.505,999.0,A
34108,2025-08-08 04:00:00,19.8,-7.1,6.295,992.0,A
34109,2025-08-08 05:00:00,20.2,-12.1,7.835,1002.0,A
34110,2025-08-08 06:00:00,19.1,-7.9,11.715,992.0,A
34111,2025-08-08 07:00:00,19.4,-11.4,12.38,1000.0,A
34112,2025-08-08 08:00:00,20.2,-7.9,15.635,1005.0,A
34113,2025-08-08 09:00:00,21.8,-10.7,20.28,999.0,A
34114,2025-08-08 10:00:00,22.6,-10.7,23.535,999.0,A
34115,2025-08-08 11:00:00,24.6,-11.4,25.915,1001.0,A
34116,2025-08-08 12:00:00,23.8,-9.3,27.705,994.0,A
34117,2025-08-08 13:00:00,24.6,-11.4,2.79,997.0,A
34118,2025-08-08 14:00:00,25.0,-11.4,4.205,1000.0,A
34119,2025-08-08 15:00:00,24.6,-12.1,4.255,998.0,A
34120,2025-08-08 16:00:00,23.8,-11.4,7.385,990.0,A
34121,2025-08-08 17:00:00,22.6,-11.4,9.05,987.0,A
34122,2025-08-08 18:00:00,21.8,-9.3,10.465,1004.0,A
34123,2025-08-08 19:00:00,22.6,-9.3,12.755,993.0,A
34124,2025-08-08 20:00:00,23.0,-5.7,16.634999999999998,1004.0,A
34125,2025-08-08 21:00:00,21.8,-5.0,18.89,998.0,A
34126,2025-08-08 22:00:00,21.4,-3.6,21.305,987.0,A
34127,2025-08-08 23:00:00,21.8,-2.9,23.22,997.0,A
34128,2025-08-09 00:00:00,21.4,-3.6,24.76,1003.0,A
34129,2025-08-09 01:00:00,20.6,-3.6,25.775,992.0,A
34130,2025-08-09 02:00:00,20.6,-1.4,1.325,1006.0,A
34131,2025-08-09 03:00:00,20.2,-2.9,2.14,997.0,A
34132,2025-08-09 04:00:00,20.6,-2.1,1.075,988.0,A
34133,2025-08-09 05:00:00,20.2,-5.7,2.15,1003.0,A
34134,2025-08-09 06:00:00,19.4,-5.0,3.04,993.0,A
34135,2025-08-09 07:00:00,20.6,-5.7,4.13,990.0,A
34136,2025-08-09 08:00:00,21.1,-2.9,6.545,986.0,A
34137,2025-08-09 09:00:00,22.2,-2.1,7.96,995.0,A
34138,2025-08-09 10:00:00,21.8,-2.9,12.23,1006.0,A
34139,2025-08-09 11:00:00,23.0,-1.4,2.14,987.0,A
34140,2025-08-09 12:00:00,22.6,-0.7,3.43,1003.0,A
34141,2025-08-09 13:00:00,23.4,-3.6,2.265,993.0,A
34142,2025-08-09 14:00:00,23.4,-2.9,2.53,989.0,A
34143,2025-08-09 15:00:00,23.8,0.0,2.79,991.0,A
34144,2025-08-09 16:00:00,23.4,-3.6,5.33,998.0,A
34145,2025-08-09 17:00:00,23.0,-2.9,2.515,991.0,A
34146,2025-08-09 18:00:00,21.4,-4.3,2.905,1005.0,A
34147,2025-08-09 19:00:00,21.4,-1.4,3.98,996.0,A
34148,2025-08-09 20:00:00,19.8,-4.3,2.415,998.0,A
34149,2025-08-09 21:00:00,20.2,-1.4,3.555,1000.0,A
34150,2025-08-09 22:00:00,20.2,-5.7,3.04,999.0,A
34151,2025-08-09 23:00:00,20.6,-2.1,1.575,992.0,A
